什么是婚前财产	什么事婚前财产，什么是婚后财产？	0
什么算是婚前财产？	什么事婚前财产，什么是婚后财产？	0
组织卖淫嫖娼会受到怎样的处罚？	简述组织卖淫嫖娼罪的量刑标准	1
怎么处罚组织卖淫嫖娼的	简述组织卖淫嫖娼罪的量刑标准	1
组织卖淫嫖娼会受到怎样的处罚？	组织卖淫嫖娼罪的立案标准是什么	0
简述组织卖淫嫖娼罪的量刑标准	对卖淫、嫖娼的处理是怎么规定的？	0
简述组织卖淫嫖娼罪的量刑标准	请问组织卖淫嫖娼是违法行为吗	0
怎么处罚组织卖淫嫖娼的	对卖淫、嫖娼的处理是怎么规定的？	0
怎么处罚组织卖淫嫖娼的	请问组织卖淫嫖娼是违法行为吗	0
刑事附带民事案件可以要求精神损害赔偿金吗	刑事附带民事有没有精神损失费赔偿	1
刑事附带民事诉讼赔偿中是否适用精神损害赔偿？	为什么刑事附带民事诉讼不能请求赔偿精神损失?	0
刑事附带民事案件可以要求精神损害赔偿金吗	为什么在刑事附带民事的诉讼中不支持精神损害抚慰金	0
公司创立大会有哪些法定职权？	公司创立大会的法定职权都包括什么？	1
公司创立大会有哪些法定职权？	公司创立大会如何召开，它有哪些法定条件？	0
公司创立大会的法定职权都包括什么？	股份有限公司召开临时股东大会的法定情形有哪些	0
公司创立大会的法定职权都包括什么？	简述一下公司发布债券的形式有多少种类呢？	0
公司创立大会的法定职权都包括什么？	公司创立大会如何召开，它有哪些法定条件？	0
不起诉案件公开审查是不是会引起较大的争议？	公开审查的不起诉案件是否存在较大争议？	1
公开审查的不起诉案件是否存在较大争议？	公开审查的不起诉案件会存在较大的争议吗？	1
不起诉案件公开审查是不是会引起较大的争议？	检察院在什么情况下可以决定不起诉?	0
股票被盗卖盗买应该追究谁的责任	被盗卖盗买的股票，应该是谁的责任？	1
股票被盗卖盗买应该追究谁的责任	股票被盗卖盗买，究竟谁的责任？	1
被盗卖盗买的股票，应该是谁的责任？	股票入门知识：股票被盗卖该怎么办	0
股票被盗卖盗买，究竟谁的责任？	股票入门知识：股票被盗卖该怎么办	0
怎么理解民事公益诉讼呢？	民事公益诉讼指什么？	1
民事公益诉讼指什么？	公益诉讼主体包括哪些？	0
法律上关于赠与合同的相关规定？	包含哪些内容的赠与合同是有效的？	1
丈夫去世，妻子有权继承公婆的遗产吗？	丧偶儿媳有公婆的财产继承权吗	1
丧偶儿媳有公婆的财产继承权吗	丈夫去世，妻子有权继承公婆的遗产吗？	1
丈夫去世，妻子有权继承公婆的遗产吗？	丈夫早年死亡，媳妇能继承公婆财产吗	1
丈夫去世，妻子有权继承公婆的遗产吗？	丧偶儿媳可以继承公婆财产吗？	1
丈夫早年死亡，媳妇能继承公婆财产吗	丧偶儿媳可以继承公婆财产吗？	1
丈夫去世，妻子有权继承公婆的遗产吗？	儿媳妇有继承公婆财产的权利么？	0
丈夫去世，妻子有权继承公婆的遗产吗？	丧偶儿媳不照顾公婆可以吗？	0
丈夫早年死亡，媳妇能继承公婆财产吗	儿媳妇有继承公婆财产的权利么？	0
竞业限制的范围包括哪些	竞业限制的范围是什么	1
竞业限制的适用范围有哪些	竞业限制的范围是什么	1
竞业限制的范围包括哪些	竞业限制法律有哪些规定	0
竞业限制的适用范围有哪些	竞业限制法律有哪些规定	0
应该注册婴幼儿奶粉的配方吗	婴幼儿配方乳粉的产品配方是否应当注册	1
婴幼儿配方奶粉的成品配方应该进行注册吗	婴幼儿配方乳粉的产品配方应当经什么部门注册	0
应该注册婴幼儿奶粉的配方吗	婴幼儿配方乳粉必须使用注册商标吗	0
渎职犯罪的定义是什么？	该怎么来理解渎职犯罪?	1
什么是渎职犯罪？	渎职犯罪的定义是什么？	1
渎职犯罪的定义是什么？	什么是渎职犯罪？	1
该怎么来理解渎职犯罪?	渎职罪量刑标准是什么？	0
什么是渎职犯罪？	职务犯罪都包括哪些？	0
特价商品概不退换的规定的合法么？如果消费者因此权益受损，能退换吗	特价商品恕不退还这条约定合法吗，消费者由此受损可否要求退换？	1
特价商品恕不退还这条约定合法吗，消费者由此受损可否要求退换？	特价商品概不退换的规定的合法么？如果消费者因此权益受损，能退换吗	1
特价商品概不退换的规定的合法么？如果消费者因此权益受损，能退换吗	货物出门恕不退换有法律效用吗？法律的那一条？	0
商店对于特价的商品总是有恕不退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还能退换吗	“货已售出，恕不退换”侵犯了消费者的什么权利？	0
商店对于特价的商品总是有恕不退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还能退换吗	关于“货品一经销售，恕不退换”的有关法律问题	0
商店对于特价的商品总是有恕不退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还能退换吗	特价鞋不可以退换吗？	0
特价商品恕不退还这条约定合法吗，消费者由此受损可否要求退换？	“货已售出，恕不退换”侵犯了消费者的什么权利？	0
关于买车被欺骗的情况怎么维权？	如何解决买车被欺诈了的情况	1
关于买车被欺骗的情况怎么维权？	买车被欺诈了怎么办？	1
如何解决买车被欺诈了的情况	买车被骗，这属于合同诈骗吗?	0
关于买车被欺骗的情况怎么维权？	买车被骗，这属于合同诈骗吗?	0
关于经营性住房拆迁补偿标准是多少？	经营性用房拆迁补偿标准是什么样的	1
经营性房屋的补偿标准是怎样的？	关于经营性住房拆迁补偿标准是多少？	1
经营性用房拆迁补偿标准是什么样的	经营性的商业房屋拆迁中作为承租人应得的补偿	0
关于经营性住房拆迁补偿标准是多少？	经营性的商业房屋拆迁中作为承租人应得的补偿	0
继承人销毁遗嘱的行为是否丧失继承权	继承人伪造、篡改或者销毁遗嘱的行为是否丧失继承权	1
继承人销毁遗嘱的行为是否丧失继承权	继承人伪造、篡改遗嘱的行为是否丧失继承权	1
继承人销毁遗嘱的行为是否丧失继承权	篡改遗嘱一定丧失继承权吗	0
交通事故后责任人无力赔偿对方的经济损失咋办	交通事故的肇事者没有能力赔偿该如何办？	1
交通事故后责任人无力赔偿对方的经济损失咋办	发生交通事故，对方无力偿还怎么办？	1
交通事故的肇事者没有能力赔偿该如何办？	交通事故付全责造成一人死亡应该怎么办	0
交通事故后责任人无力赔偿对方的经济损失咋办	发生交通事故后当事人逃逸怎么办？	0
发生交通事故，对方无力偿还怎么办？	交通事故致人死亡对方不想赔偿怎么办	0
谁有权提出撤销婚姻效力	婚姻关系撤销和无效有什么区别	0
我国检察人员的回避的内容有哪些?	检察人员的公务回避具体指的是哪些方面？	1
检察人员的公务回避具体指的是哪些方面？	回避制度的检察人员回避制度	0
讲一下破坏资源都有什么后果？	破坏资源的后果有哪些？	1
讲一下破坏资源都有什么后果？	破坏水资源有什么后果？	0
与公司签了保密协议，但没约定保密费，现在泄露公司秘密，应赔偿钱吗？	违背保密协议但是没有约定保密费还用支付违约金吗？	1
违背保密协议但是没有约定保密费还用支付违约金吗？	没有约定保密费，违反保密协议还需要承担违约金吗？	1
与公司签了保密协议，但没约定保密费，现在泄露公司秘密，应赔偿钱吗？	请举例说明用人单位未支付保密费，保密协议还有效吗？	0
违背保密协议但是没有约定保密费还用支付违约金吗？	保密协议违约金约定是否合法？违反保密协议应该承担哪些责任	0
没有约定保密费，违反保密协议还需要承担违约金吗？	保密协议违约金约定是否合法？违反保密协议应该承担哪些责任	0
被告能不能在检察机关发起的民事公益申请诉讼撤诉？	我是被告，我可以撤诉检察机关提起的民事公益诉讼嘛？	1
检察机关提起民事公益诉讼被告可以撤诉吗？	我是被告，我可以撤诉检察机关提起的民事公益诉讼嘛？	1
被告能不能在检察机关发起的民事公益申请诉讼撤诉？	检察院对行政公益诉讼产生哪些影响	0
被告能不能在检察机关发起的民事公益申请诉讼撤诉？	检察机关在民事公益诉讼中作用是什么？	0
摩托车停泊有什么原则？	机动车辆停在人行横道会有什么处罚	0
只要参加岗前培训就算确立了劳动关系的说法对不	参加岗前培训能否认定为具有劳动关系？	1
参加岗前培训能否认定为具有劳动关系？	关于岗前培训不发工资是不是属于犯法？	0
哪些疾病属于婚姻法规定的禁止结婚的疾病	婚姻法说医学上认为不应当结婚的疾病，不生孩子可以结吗？	0
