question1	question2	lable
参加岗前培训能否认定为具有劳动关系？	岗前培训是否存在劳动关系？培训履约金是否能退？	0
用人单位违反劳动合同法规定解除或者终止劳动合同的，应当按照什么标准支付赔偿金	用人单位按照劳动合同法规定解除或者终止劳动合同的，应当按照什么标准支付赔偿金	0
登记结婚后，男方是否可以落户在女方	在女方领结婚证对孩子在男方上户口有影响吗	0
行政公益诉讼案件范围包括什么？	民事公益诉讼主要针对什么行为案件范围包括什么？	0
我想用别人的演讲稿做演讲，这样构成侵权么？	公司借小王子做稿件,是否侵权?	0
两个人民法院都有管辖权，到哪个人民法院起诉？	当两个法院都有管辖权时，应该去哪个法院起诉？	1
什么是法律监督原则？	自侦权是法律监督原则的体现吗	0
交通事故私了达成协议后对方不履行协议怎么办	交通事故私了对方不履行协议怎么办	0
教师法是不是只保护在国家办的正式学校的教师？	为什么有了教师法的保障，老师拿不到工资咋办？	0
中华人民共和国劳动法适用范围	《劳动合同法》 对主体的适用范围有哪些	0
一般在高速上允许查车吗	是否可以在农村公路上拦截检查车辆	0
养老保险关系省内转出如何办理？	如何办理省内医疗保险转移手续？	0
施工过程中施工人员没有采取相关的安全防护措施结果损害了他人的安全，谁来进行赔偿？	施工队人员没有做好安全措施导致他人受损应该怎么赔偿	0
公益诉讼中哪些诉讼请求能够提出来	公益诉讼可以提出什么撤诉请求吗	0
发包人没有按照约定支付价款给承包人的，承包人有什么权利	发包人不支付工程价款，本工程承包人该怎么办？	0
应该在什么时候提出申请申请证人出庭？	想让证人出庭，应该在什么时间提出申请呢？	1
公司恶意逃债，能否直接找股东讨债	股份有限公司破产时，债权人可以向股东讨债吗	0
终止非全日制用工，用人单位用支付经济补偿金吗	公	0
中国是怎么评价和分级环境空气质量的？	我国目前采用的空气污染指数等级为几级？	0
卖家提供给消费者的有关商品或者服务的信息，应该全面且真实吗？	消费者权益保护法中所指的欺诈行为是什么？	0
我被公司解雇，如果不履行竞业限制约定，是不是要支付违约金？	被公司解雇后不履行竞业限制约定的是否要违约金？	1
打架斗殴的时候致人逝世，每个参与人员要付什么责任？	打架斗殴导致人死亡要观望者有责任吗	0
谁可以请求撤销因受胁迫而结婚的婚姻	当事人因胁迫结婚而请求撤销婚姻的，应提供哪些材料	0
所有权有哪些特性？	财产所有权的特征有哪些？	0
女职工怀孕了，用人单位可以解除劳动合同吗？	女职工受伤了，用人单位可以解除劳动合同吗？	0
主合同无效的，担保合同是否有效	借款合同无效，担保合同是否有效？	0
在哪些范围内，私人是享有所有权的	个人所有权包括什么内容	0
请问交警可以扣留机动车号牌吗	非机动车号牌是否可以被收缴、扣留？	0
劳务派遣单位应当用什么方式被派遣劳动者支付劳动报酬	劳务派遣单位的违法行为应当承担什么责任	0
帮人开车，出意外撞死人谁的责任？	意外开车撞死人，法院会怎么判刑？	0
商标注不注册有什么区别吗	商标注册与不注册，效力一样吗	0
在哺乳期，老板以自己长时间不上班违约解除了合同，怎么办？	孩子还在哺乳期，老板以耽误工作为由辞退怎么办	1
哪些是单位发行债券的流程呢？	新公司法中可以发行债券的有哪些公司？	0
我可以要回没有约定利息的钱吗	朋友借我钱，没有写借据，钱能要回来吗？	0
未经批准设立的戒毒机构会怎么处罚？	目前我国对容留吸毒者是如何处理的	0
不服建设用地规划许可，去哪里起诉？	针对建设用地规划许可不合理情况，想提起诉讼需要去哪里	1
离婚诉讼中夫妻只有一套房产且均无能力补偿对方，有哪些主要处理方式？	离婚案件中所涉房屋产权如何认定	0
谁可以申请工伤伤残鉴定？	应该先办理工伤认定还是工伤鉴定？	0
第三人对保管人提起诉讼或对保管物申请扣押的，保管人应当履行什么义务	保管合同保管人的主要义务是什么?	0
被羁押的犯罪嫌疑人申请法律援助有什么特别程序？	刑事案件中哪些犯罪嫌疑人，被告人可以申请法律援助	0
我申请了法律援助，能让律师帮我写起诉状吗？	怎样申请法律援助，律师不收费会尽力帮我吗？	0
有权向人民法院提出中止探望权的请求的人群包括哪些	哪些人有权向人民法院提出中止抚养权的请求	0
对检察机关各级党组织的问责方式有哪些？	对党的领导干部的问责方式共有几种	0
网店消费欺诈消费者跑路了谁来赔偿？	消费者遇到商业欺诈怎么办	0
商标没有被注册，那么他还享有商标专用权吗？	民法辅导：先使用的商标是否享有专用权	0
在什么情况下，登记机构做出的异议登记会失效	登记机构予以异议登记的从何时开始生效	0
分割共同财产时可以根据双方经济水平来确定所得财产的多少吗？	夫妻共同财产的处理原则	0
收费的保管合同当事人什么时候支付没有约定或约定不明支付期限的保管费？	保管合同，寄存人有什么义务	0
继兄弟姐妹之间相互继承了遗产的，还能继承亲兄弟姐妹的遗产吗。	法定继承人的兄弟姐妹之间如何继承遗产	0
同性恋结婚合法吗？	为什么中国不能实现同性婚姻合法化	0
网贷逾期利息及违约金是否可以同时适用	对借款合同约定的利息、逾期利息、违约金应如何处理？	0
合同期未满辞职需要支付给公司违约金吗？	工作年限未满，想辞职，是否需要支付违约金？	0
检察机关提起行政公益诉讼被告可以调解吗？	适合提起公益诉讼的时候是什么时候？	0
有限责任公司如何建立法人治理结构框架？	如何建立公司法人治理结构?	0
用人单位违反法律、行政法规规定或者劳动合同约定的，工会是否有权要求用人单位纠正	单位违法违规或者违反劳动合同约定，工会有权要求单位改正错误吗	1
我在网上骗了1700多块，也报案了，哪么我的钱还能追回来吗？	被人网络诈骗1700多，我已经报警了，钱还能找回来吗？	1
出口国或者出口地区的主管部门不准上市销售的保健食品可以成为进口的保健食品吗	进口的保健食品需要是出口国（地区）主管部门已获准许上市销售的产品吗	0
离婚协议中放弃探望权，有法律效力吗？	离婚协议写明一方放弃孩子探视权法律上有效吗	1
单位单方面解除与员工的劳动合同应当事先通知工会、听从工会的意见吗	公司想要单方解除员工劳动合同的，应该提前告知工会听取意见吗	1
保险公司赔付的具体步骤是什么	保险公司理赔的概念是什么？	0
在法庭调查过程中，当事人有哪些权利？	法庭调查中讯问被告人应注意哪些问题？	0
当事人有权知悉用作证据的鉴定意见吗？	权	0
道路交通安全法的适用范围是怎样规定的？	道路交通安全法的不适用范围是什么	0
当事人的证据是否可以选择当场提交	在民事诉讼中，原告可不可以当庭改变诉讼请求？	0
噪音影响我休息导致我工作单位开除了我，我能要求噪音的制造者对我进行赔偿吗	深夜噪音扰民，被吵到神经衰弱，可以要求赔偿吗	0
不批准逮捕的案件，复议步骤是怎样的，办案时限呢？	公安部门刑事复议时效法定时间？	0
债务人的合法权利有哪几类	个人借贷 到催款后期 有什么法律依据	0
供电人对于用电人在合理期限内经供电人催告仍不缴纳电费和违约金的情况，可以采取哪些措施	我作为供电人，用电人在合理期限内经我催告仍不缴纳电费和违约金，我可以采取什么措施	1
是不是应该有标签在预包装食品的包装上	预包装食品包装上的标签，应该标明哪些事项？	0
对继承人以外的相关人可以分给适当遗产时，如何处理	对继承人以外的人分配遗产有什么原则	1
无行为能力人写的遗嘱有法律效力吗？	限制行为能力人所的立遗嘱是否有效	1
继承人虐待被继承人情节是否严重的认定标准是什么	继承人虐待被继承人的 还能继承遗产吗	0
公司经营范围变更需要将公司名称也改了？	公司营业执照可以改名称和经营范围，地址吗？	0
我是被告，我可以撤诉检察机关提起的民事公益诉讼嘛？	法院是怎么对待检察院发起的行政公益诉讼案件？	0
哪些是恶意差评者需担负的法律后果	淘宝店铺，被别人恶意差评，有什么法律责任	1
销售者造成产品缺陷的，生产者赔偿后，是否可以向销售者追偿？	质量缺陷造成第三方损失向谁索赔的索赔	0
一方因擅自处分夫妻共同财产的行为给配偶造成损失的是否可以要求赔偿	夫妻一方私自处分共同财产房屋是否有效	0
刑事拘留以后，犯罪嫌疑人一般被关押在哪里？	只知道刑事拘留但又不知道人关在哪，怎么办？	0
因委托代理发生纠纷，要到哪个法院起诉？	因劳动合同发生纠纷，向哪个法院起诉合适	0
