哪些法律文书或证明材料的赔偿申请确认后进入赔偿程序？	赔偿申请的哪些法律文书或者证明材料经过确认后才进入赔偿阶段？	1
对于赔偿申请，哪些相关的法律文书或者证明材料确认之后能进入赔偿阶段？	申请的国家赔偿怎么才能到位，要有什么程序	0
赔偿申请的哪些法律文书或者证明材料经过确认后才进入赔偿阶段？	国家赔偿中人民法院赔偿有什么程序	0
赔偿义务机关决定赔偿之后，啥时候执行？	赔偿义务机关决定赔偿之后，什么时候执行赔偿？	1
兄弟姐妹的遗产要怎么继承？	兄弟姐妹的遗产该怎样继承？	1
兄弟姐妹的遗产该怎样继承？	同辈兄弟姐妹之间有没有继承权	0
犯罪嫌疑人在侦查阶段就聘任律师合法吗	律师能否在犯罪嫌疑人的侦查阶段被聘用	1
律师能否在犯罪嫌疑人的侦查阶段被聘用	犯罪嫌疑人在侦查阶段能否聘请律师？	1
犯罪嫌疑人在侦查阶段能否聘请律师？	犯罪嫌疑人什么时候可以聘请律师？	0
办理注销登记时要交的清算报告是什么？	分支机构做税务登记注销，需要做清算报告吗？	0
我想办理注销登记的，但是需要交个清算报告，有人知道是什么吗？	公司注销的清算报告是不是必须要会计师事务所出具？	0
股东可以用贷款作为对公司的出资吗？	钱是股东贷款得来的，那么可以用来对公司出资吗？	1
对公司的出资的金钱可以是公司股东贷款的钱吗？	公司老总以个人的名义向银行贷款用于公司业务对吗？	0
股东可以用贷款作为对公司的出资吗？	股东以个人名义贷款作为对公司的出资，可以吗？	0
刑法对侮辱罪的规定是什么样的？	我国刑法对侮辱罪是怎么规定的？	1
我国刑法对侮辱罪是怎么规定的？	侮辱罪的犯罪对象只能是自然人吗？	0
发生车祸，仅仅是造成轻微的车辆刮漆，要怎么处理？	在道路上发生交通事故，车辆驾驶人应当如何处理？	0
在道路上发生交通事故，仅造成轻微财产损失的该如何进行处理	在道路上发生交通事故，车辆驾驶人应当如何处理？	0
在道路上发生交通事故，仅造成轻微财产损失的该如何进行处理	在道路上发生交通事故，怎么办?	0
反担保适用于担保法吗	反担保的行为可以适用于担保法的法律规定吗	1
反担保的行为可以适用于担保法的法律规定吗	反担保适用于担保法吗	1
反担保是否适用于担保法	反担保适用于担保法吗	1
反担保适用于担保法吗	担保借款法律关系与反担保法律关系	0
反担保是否适用于担保法	担保借款法律关系与反担保法律关系	0
反担保是否适用于担保法	反担保有没有实际的法律效力	0
我想去公证处办理房屋的买卖合同，请问都得携带那些材料？	办理房屋买卖合同公证要带哪些东西？	1
办理房屋买卖合同公证要带哪些东西？	我想去公证处办理房屋的买卖合同，请问都得携带那些材料？	1
我想去公证处办理房屋的买卖合同，请问都得携带那些材料？	办理房产委托个公证应该去那个部门？	0
办理房屋买卖合同公证要带哪些东西？	房产委托他人办理，公证手续如何办理？	0
办理房屋买卖合同公证要带哪些东西？	办理房产委托个公证应该去那个部门？	0
什么证件是公证办理房屋买卖合同必须出具的？	房产委托他人办理，公证手续如何办理？	0
二手房有问题但是已经完成了交易怎么解决	二手房交易完成发现质量问题可否退房	0
在完成二手房买卖后，发现房子有问题怎么办	二手房过户后房子出现问题原房主有责任维修么	0
绿色出行有哪些优点	哪些是绿色出行的益处？	1
哪些是绿色出行的益处？	绿色出行有哪些优点	1
绿色出行有什么好处？	绿色出行有哪些优点	1
哪些是绿色出行的益处？	什么是绿色出行？	0
绿色出行有什么好处？	什么是绿色出行？	0
丧葬费如何计算	人死后丧葬费怎么算	1
丧葬费怎么算？	人死后丧葬费怎么算	1
丧葬费怎么算？	丧葬费如何计算	1
丧葬费如何计算？	丧葬费怎么算？	1
丧葬费怎么算？	退休公务员丧葬费怎么计算	0
雇主拒绝赔付雇员受伤的赔偿，该怎么办	出现雇员受伤的情况，雇主拒绝给员工赔偿该如何处理	1
交警叔叔下班后还可以正常执行公务吗？那这还算不算是公务行为？	交警下班后可以执法吗？属于公务行为吗？	1
交警下班后可以执法吗？属于公务行为吗？	警察下班后抓赌的行为如何认定是否职务行为问题	0
交警下班后可以执法吗？属于公务行为吗？	交警下班期间没穿制服看到违法行为能不能敬礼	0
下班后交警还能不能执法？执法行为属于公务行为吗？	警察下班后抓赌的行为如何认定是否职务行为问题	0
交警叔叔下班后还可以正常执行公务吗？那这还算不算是公务行为？	交警下班后执行人物属于公务行为还是个人行为？	0
毁坏国家文物会有怎样的后果	损坏国家文物有什么后果？	1
损坏国家文物有什么后果？	破坏国家文物会受到什么处罚	1
损坏国家文物有什么后果？	我国被保护或被破坏的文物有哪些？	0
损坏国家文物有什么后果？	如果有意破坏我国古迹会有什么处罚	0
毁坏国家文物会有怎样的后果	文物古迹认为损坏的对后人有什么影响	0
损害国家文物该承担什么样的责任	破坏文物古迹各国都是怎么处罚的？	0
损害国家文物该承担什么样的责任	故意毁坏文物会判什么刑？	0
破坏国家文物会受到什么处罚	破坏文物古迹各国都是怎么处罚的？	0
破坏国家文物会受到什么处罚	我国被保护或被破坏的文物有哪些？	0
我起诉用人单位要求恢复劳动关系，诉讼期间工资怎么发？	因要求与用人单位恢复劳动关系而发起维权，维权期间我的工资怎么发放呢？	1
哪些情形下债权人可以应用撤销权？	债权人行使撤销权需要满足哪些条件	1
债权人行使撤销权需要满足哪些条件	债权人可以享受哪些合法的权利？	0
债权人的撤销权成立的条件是什么？	债权人可以享受哪些合法的权利？	0
保管人用其他替代物返还保管物合法吗？	保管东西的人能不能用其他东西代替保管物还回去	1
保管人可以拿其他替代物返还保管物吗？	保管东西的人能不能用其他东西代替保管物还回去	1
保管人能否用其他替代物返还保管物	保管东西的人能不能用其他东西代替保管物还回去	1
保管人可以拿其他替代物返还保管物吗？	保管人用其他替代物返还保管物合法吗？	1
保管东西的人能不能用其他东西代替保管物还回去	保管人能否用其他替代物扣押保管物	0
保管人用其他替代物返还保管物合法吗？	寄存人可以随时领取保管物吗	0
保管人可以拿其他替代物返还保管物吗？	保管人能否用其他替代物扣押保管物	0
保管人能否用其他替代物返还保管物	保管合同保管人的主要义务是什么?	0
第三人可不可以在给债务人提供担保给债权人时也让债务人提供反担保给自己？	在第三人为债务人向债权人提供担保的时候，能让债务人给自己提供反担保吗	1
在第三人为债务人向债权人提供担保的时候，能让债务人给自己提供反担保吗	第三人为债务人向债权人提供担保时，是否可以要求债务人提供反担保	1
第三人可不可以在给债务人提供担保给债权人时也让债务人提供反担保给自己？	债权人是不是有权利向债务人要求其提供担保或抵押？	0
第三人为债务人向债权人提供担保时，是否可以要求债务人提供反担保	第三人为债务人向债权人提供担保时，怎么要求债务人提供反担保	0
第三人为债务人向债权人提供担保时，是否可以要求债务人提供反担保	债权人是不是有权利向债务人要求其提供担保或抵押？	0
代位继承人在什么情况下可以多分遗产	代位继承人在什么情况下不能继承遗产？	0
租赁合同承租人对未按合同约定或租赁物性质使用租赁物造成的损失的，出租人享有什么权利	租赁合同的出租人和承租人分别负有哪些义务	0
成为定案依据的鉴定意见可不可以是没有相关资质的鉴定人出具的呢?	民事诉讼的鉴定意见和行政诉讼签订意见的区别是什么？	0
出具鉴定意见的鉴定人没有有关的资质，那么该意见算不算定案依据？	民事诉讼的鉴定意见和行政诉讼签订意见的区别是什么？	0
抵押期间，抵押人是否可以转让抵押财产	抵押人在抵押期间转让抵押物是否有效	1
抵押人在抵押期间转让抵押物是否有效	贷款期间，抵押人将抵押物转让需要经过贷款人同意嘛？	0
棉被没地方晒了就晒到道路上违法吗	是否可以占用道路从事非交通活动	1
棉被没地方晒了就晒到道路上违法吗	出车祸时,有杂物堆放马路上,问堆积物主人是否有责任	0
棉被没地方晒了就晒到道路上违法吗	是否可以占用道路从事交通活动	0
是否可以占用道路从事非交通活动	是否可以占用道路从事交通活动	0
是否可以占用道路从事非交通活动	我国道路交通安全法哪条规定道路上不能晾晒粮食	0
