情况下抵押权效力不及抵押物物	情况下抵押权效力会不及抵押物
认购书情况下应当认定商品房买卖合同	法律规定认购书应当认定商品房买卖合同
孕期劳动合同到期辞退维权	女职工怀孕合同到期情况下辞退
夫妻吵架分开过日子属于感情分居	夫妻感情分居算自动离婚
婚假有效期	婚假有效期
犯罪嫌疑人患有严重疾病取保候审	患有严重疾病取保候审法律依据
适用感情分居满规定应注意	感情分居满算
宅基地报建流程	宅基地报建走程序
买受人同意接收买卖合同出卖人多交标的物	处理买卖合同出卖人多交标的物买受人同意
国外证据怎样才能成为合法证据	证明证据来源于境内境外
女工怀孕期间舒服请假安胎工资	怀孕期间不想干请假安胎工资
财物损坏直接主张赔钱	财物损坏受害人直接主张赔钱
另案处理意思	民事纠纷处理意思
消费者维权打官司注意	消费者维权打官司注意
无偿帮工导致受伤帮工人不肯赔	不要钱去亲戚帮工导致受伤亲戚不肯赔钱咋办
遗嘱内容相抵触遗嘱继承为准	立有遗嘱内容相抵触应当哪份遗嘱为准
是否一夫多妻制一妻多夫制	一夫多妻制国家现存一妻多夫制国家
孩子玩伴石头砸伤应该告	孩子小伙伴玩石头砸伤应该告
硅酸钠可用做食品药品干燥剂	做干燥剂放在食品药品中
试用期工资可否低于最低工资	工资低于用人单位所在地最低工资
买到假货获得应有赔偿	买到假货获得双倍赔偿赔偿
行为构成从事雇佣活动	正确认定雇佣关系个人关系
申请申诉	申诉须材料
买到变质牛奶没喝要求赔偿	牛奶没仔细回来发现已经变质没开封没有喝
孩子住宿舍友冲突伤害找学校负责	住校期间孩子舍友之间产生矛盾找学校负责
赌债属于夫妻共同债务债务	我国法律规定夫妻共同债务个人债务
护照快到期	快要到期应该如何是好
护照快到期	护照快到期延期
持票人票据权利背书连续性证明	票据权利背书连续性证明原因
工死亡劳动者享受待遇	员工非因工死亡享受待遇
技术服务合同受托人应当承担	技术服务合同受托人应当承担
劳动合同文本进行保存	劳动合同应该保管必须盖红章
合同终止合同当事人违反义务是否需要	合同权利义务违反义务还用不用担负
大学不能颁发国家承认学历证书	学校是否颁发国家承认学历证书
满足债权人行使撤销权	债权人行使撤销权情况
投交强险外借出事故车主是否	未投交强险发生事故赔偿处理
共有共有财产设定抵押抵押是否有效	夫妻共有财产抵押有效
行政公益诉讼起诉书具体包括	行政公益诉讼起诉书内容
企业转为外资企业需要准备	企业变更外资企业需要材料
中情况选医疗过失	做手术算医疗过失
人民法院宣告失踪劳动合同是否终止	期间失踪员工是否终止劳动合同
找律师代写合同	律师事务所代写合同需要钱
强制戒毒场所工作人员行为属于	强制戒毒场所工作人员违规行为包括
年前欠款回来	欠条要到钱
行政公益诉讼起诉书具体包括	行政公益诉讼起诉书写
孩子住宿舍友冲突伤害找学校	大学舍友发生激烈矛盾冲突
食品安全国家标准审评委员会组成	食品安全国家标准审评委员会部门组成
运输合同托运托运危险品特殊要求	运输合同托运托运危险品要求
继承法兄弟姐妹包括	继承法死者兄弟姐妹继承遗产
诉讼代理人概念	诉讼代理人认定
法院办案时间限制	案件过程中的时间期限
债务人违约债权人行使优先受偿	情况债权人行使优先受偿权
技术服务合同受托人应当承担	技术服务合同受托人应当承担
试用期工资是否低于用人单位所在地最低工资	试用期执行最低工资标准新员工工资
派遣单位派遣劳动者订立劳动合同应当载明内容	派遣单位派遣劳动者订立劳动合同应当避开内容
遗嘱立有数份内容相抵触遗嘱应当	应以遗嘱为准法律
使用假币处罚	使用假币处罚标准
协议离婚	协议离婚办离婚证
律师函应用领域	律师函能用地方
适用感情分居满规定应注意	适用感情分居满规定地方值得注意
发生应确定赔偿费用支付	发生确定赔偿费用支付方式
立功处罚	立功我国刑法规定
没收财物应当处理	国家没收财产处理
试用期间应该享有	试用期间享有待遇
主张工程款优先受偿起诉	放弃工程款优先受偿权
保外就医程序	情况下申请保外就医
签施工合同施工工人受伤发包人需要	工人没有签劳动合同施工中受伤
申请伤残鉴定时间要求	伤残鉴定多长时间做有效需要材料
买卖合同中情形买受人中止支付	中买受人中止支付价款情况
罚款是否开具罚款收据	罚款没有开罚款收据违法
网贷平台限制提现合法	贷平台想提现限制平台做合法
员工违约跳槽没约定违约金赔偿	跳槽当时没有约定违约金是否需要
证券交易活动中证券交易应该方式	证券交易所制度交易形式
发生交通事故造成损害应法律	机动车发生交通事故造成损害承担责任
外国人请问涉外离婚财产	涉外离婚财产分割
变更劳动合同文本保存	劳动合同解除之后文本扔掉
没有遗嘱继承遗产	没有遗嘱情况下继承遗产
协议离婚财产分割反悔多长时间请求变更撤销财产分割协议	男女双方协议离婚财产分割反悔请求撤销财产分割协议
残疾赔偿金计算	十级确认赔偿标准
商品收货天后发现质量问题商家不肯换货答应	淘宝网确认收货天后发现质量问题退换货找商家
遗嘱继承人发生意外死亡遗产继承	遗嘱继承人先于继承人死亡遗产
起诉处理案子公开审理应该听取意见	做出起诉处理案子公开审理听取意见
之间订立民间借贷合同无效	之间订立民间借贷合同无效
买到过期食品索赔	食品吃坏肚子需要
欺诈手段达成合同有效是否	欺诈手段订立劳动合同有效
技术服务合同委托人应当承担	技术服务合同受害人应当承担
医院救护车太慢延误治疗索赔	拨打救护车应在多长时间赶到患者
社保交满不交	个人养老保险金交够不交
父母写遗嘱财产留给女儿	遗嘱房产儿子母亲再立遗嘱女儿
噪音扰民	楼上居民噪音扰民
租船运货卸货发现湿水做CFR条款出租人进行	租船运货卸货发现湿货情况做CFR条款应索赔
年前欠款回来	年前欠款现在回来
是否具有拘束力	集体合同具有拘束力
创立大会具有职权	请问职权创立大会
包括嫌疑人患有重大疾病	数罪并罚身体严重疾病取保候审
吊销注销区别	吊销是不是注销形式
公正公开原则行政处罚程序中体现	行政法保证行政公开公正制度
找律师代写合同	法律规定签订合法合同
中承运人旅客自带物品毁损灭失是否承担	承运人承担旅客自带物品毁损灭失损害赔偿
离婚过错情形包括	离婚属于夫妻双方存在过错情况
吊销注销区别	吊销注销有啥
质权设立时间	设立质权
票据行为特点	票据行为特征
使用假币处罚	假钱买东西犯法
开公司车发生交通事故公司车保险到期没续保承担赔偿	车保险到期未续员工开车发生事故承担赔偿
夫妻借钱跑路配偶不知情起诉	夫妻借钱起诉执行夫妻共同住房
劝架推致死要求赔偿	劝架推致死要求赔偿
中国收养子女应当履行	涉外收养条件程序
夫妻吵架分开过日子属于感情分居	认定合法夫妻感情谢谢
子女国家集体造成损害时由谁	造成重大损害时由谁承担相关
发生纠纷申请仲裁	发生纠纷情况下申请仲裁
债务抵消存在争议当事人约定异议期限届满之后提出异议法院	异议期限到期之后合同解除债务抵消提出异议法院是否会
融资租赁合同租赁合同不同	谁能给举例说明融资租赁合同急急急
劳动报酬劳动者是否人民法院申请支付	劳动者申请支付令条件
起诉要求邻居排除妨碍恢复	请问邻居封闭道路是否起诉
劳动者出现情形用人单位解除劳动合同	劳动者存在情况公司解除劳动者劳动合同
现在想要老婆离婚婚宴花费要求予以返还	老婆离婚花钱想要回来
情况下机动车内容需要变更	情况摩托车办理变更登记
企业破产法规定进行重整用人单位是否	用人单位企业破产法重整单位剪裁员工
依法享受基本养老保险待遇劳动合同是否	员工基本养老保险待遇之后劳动合同终止
骗钱立案	立案定义
拒不支付劳动报酬会被判有期徒刑	中拖欠薪资达万元以上法院会
情况下获得经济补偿金	获得经济补偿金情形
保质期电动车发生自燃厂家愿意赔偿	保发生自燃电动车愿意进行赔偿
股东出资更改	股东出资计算出资比例
应聘隐瞒生育状况用人单位解除劳动合同	员工隐瞒怀孕入职月发现怀孕
笔迹鉴定当事人有权知道	笔迹鉴定
添加剂经营者产品信息记录凭证保存期限	添加剂消费者产品信息记录凭证保存期限
应该具备条件申请产品质量认证	想获得产品质量认证应该具有条件申请
岗位资料拷贝带走承担法律责任	员工辞职带走公司资料处理
合作开发当事人同意申请专利是否申请专利	合作完成发明同意申请专利
公司设立变更住所	公司地址设立变更
遗嘱遗赠扶养协议并存情况下	法定继承遗嘱遗赠扶养协议并存
劳动合同文本进行保存	劳动合同应该签持有
人民调解工作办法亮点	优势人民调解工作方法
包工头雇佣临时工干活受伤找谁索赔	临时工过程中干活受伤向谁索取
驾驶人安全注意事项	驾驶员安全注意事项
