我在网上被网友辱骂，向网站反映情况也没有回应。我应该告谁？网站有责任吗？	我在单位被同事殴打，向领导反映领导不管，应如何提起诉讼？诉讼对象是谁	0
员工在公司上班的时候突然发病离世，可以认定工伤死亡么	劳动者在上班的期间，突然发病死亡，能否认定为工伤？	1
员工在工作期间发病死亡，能认定是工伤吗	劳动者在上班的期间，突然发病死亡，能否认定为工伤？	1
在上班的时候突然发病去世的员工算不算工伤?	员工在公司发病死亡，应该怎么处理，公司需要赔偿吗 ？	0
在上班的时候突然发病去世的员工算不算工伤?	员工在上班期间内就餐突发死亡能否算工伤	0
员工在工作期间发病死亡，能认定是工伤吗	上班期间发病回家后死亡，这算是工伤吗	0
出资建设用地使用权会违法吗	对建设用地使用权进行出资允许吗	1
对建设用地使用权进行出资允许吗	出资建设用地使用权会违法吗	1
出资建设用地使用权会违法吗	土地使用权出让与出资有区别吗？	0
对建设用地使用权进行出资允许吗	什么是建设用地使用权合同纠纷	0
对建设用地使用权进行出资允许吗	建设用地使用权是否可以出租	0
商标局通过什么方式认定一个商标属于近似商标	近似商标由哪个部门认定	0
劳动者违反与公司的竞业限制约定后要交违约金吗	劳动者违反“竞业限制”约定要支付违约金吗	1
应该去哪儿核准登记中外合作经营的公司？	合作经营企业与合营企业在经营上有什么不同?	0
中外合作经营的企业去哪里核准登记？	中外合资经营企业与中外合作经营企业的区别？	0
当事人约定的定金数额超过主合同标的额多少，法院是不予支持超过的部分的	人民法院支持当事人约定的定金数额超过主合同标的额多少的部分	1
当事人约定的定金数额超过主合同标的额多少的，超过的部分，人民法院不予支持	当事人约定的定金数额超过主合同标的额多少，法院是不予支持超过的部分的	1
请问餐饮服务提供者有责任进行餐具、饮具清洗消毒吗？	餐饮服务提供者是否应当对餐具、饮具进行清洗消毒	1
餐饮服务提供者是否应当对餐具、饮具进行清洗消毒	对餐具、饮具进行清洗消毒是餐饮服务提供者应当做的事吗？	1
请问餐饮服务提供者有责任进行餐具、饮具清洗消毒吗？	公共场所的餐具未按国家规定消毒,清洗应罚款多少钱	0
餐饮服务提供者是否应当对餐具、饮具进行清洗消毒	公共场所的餐具未按国家规定消毒,清洗应罚款多少钱	0
邻居厕所每天都有恶臭传来，这该如何是好	怎么解决邻居那厕所每天传来的恶臭？	1
邻居厕所每天传来恶臭，有啥好的解决办法吗	邻居厕所每天都有恶臭传来，这该如何是好	1
邻居家的厕所每天都传来恶臭，如何处理？	邻居家脚臭味都串到我家来了怎么办？	0
怎么解决邻居那厕所每天传来的恶臭？	我快疯了，房间窗外总是传来异味，我该怎么处理	0
邻居厕所每天都有恶臭传来，这该如何是好	厕所里的下水道口有臭味散出怎么办?	0
邻居厕所每天都有恶臭传来，这该如何是好	邻居家脚臭味都串到我家来了怎么办？	0
邻居厕所每天都有恶臭传来，这该如何是好	邻居家养狗在楼道里拉屎每天出门都被臭晕怎么办	0
邻居厕所每天传来恶臭，有啥好的解决办法吗	别人上厕所,我家卫生间会臭是什么原因呢?	0
生育津贴比实际工资低的怎么办	生育津贴低于实际工资 生育保险金差额怎么补	0
实际工资比生育津贴高怎么办	社保缴纳标准低于实际工资产假工资怎么算	0
证明合同效力的证据有什么？	有哪些证据可以证明合同是否有效？	1
什么证据可以证明合同效力呢？	证明合同效力的证据有什么？	1
有哪些证据可以证明合同是否有效？	在法庭上哪些证据可以作为有效证据？	0
证明合同效力的证据有什么？	在法庭上哪些证据可以作为有效证据？	0
什么证据可以证明合同效力呢？	在法庭上哪些证据可以作为有效证据？	0
报错被保险人年龄会怎样？还能理赔吗？	被保险人的年龄不符会怎样呢，还可以理赔吗？	1
被保险人的年龄给报错了会如何呢，还可以进行理赔吗？	被保险人投保时隐瞒病情，保险公司可以拒绝赔偿吗？	0
被保险人的年龄给报错了会如何呢，还可以进行理赔吗？	投保时隐瞒了被保险人的身体健康状况会怎么样？	0
因企业超标排放废气废水身体健康受损，过了两年还可以起诉吗？	企业超出规定排放废气废水造成他人身体健康受到不利影响的，两年了还能提出诉讼吗？	1
企业超出规定排放废气废水造成他人身体健康受到不利影响的，两年了还能提出诉讼吗？	员工在企业工作，身体健康受到企业超标排放的废气废水影响的，离职多年后还能起诉企业吗	0
工会的活动的准则是什么？	工会的活动的准则都有哪些内容	1
工会的活动的准则是什么？	工会的组织原则是什么？	0
工会的活动的准则都有哪些内容	什么是工会的根本活动准则	0
推荐一个与食品药品安全领域行政公益诉讼相关的案件	讲一个食品药品安全领域行政公益诉讼案件	1
讲一个食品药品安全领域行政公益诉讼案件	食品药品安全领域民事公益诉讼案件	0
什么是以完成一定工作任务为期限的劳动合同	以完成一定工作任务为期限的劳动合同对期限是否有规定	0
死亡或丧失劳动能力的成年子女无法赡养父母，其父母应该由谁赡养？	子女在成年后死亡或者丧失扶养能力，无法赡养其父母，其父母由谁赡养？	1
因子女亡故或疾病而无法赡养自己的老人，应该由谁来赡养？	在什么情况下子女可以不赡养父母	0
死亡或丧失劳动能力的成年子女无法赡养父母，其父母应该由谁赡养？	子女成年后因疾病丧失劳动能力父母有赡养义务吗	0
子女在成年后死亡或者丧失扶养能力，无法赡养其父母，其父母由谁赡养？	子女成年后因疾病丧失劳动能力父母有赡养义务吗	0
非机动车应停放在哪里	为找停车的地方,在非机动车慢慢找	0
学生私自留在学校，晚归途中受伤，谁的责任？	小学生自行上学放学途中发生意外的学校有责任吗	0
学生擅自留校晚归，途中受伤的责任由谁承担	孩子在学校受伤，学校需要承担什么样的责任	0
私自留在学校的学生在晚归途中受的伤，该由谁来负责	孩子在学校受伤，学校需要承担什么样的责任	0
私自留在学校的学生在晚归途中受的伤，该由谁来负责	学生在校受伤，学校应承担什么责任？	0
律师会见犯罪嫌疑人要注意哪些问题？	律师会见犯罪嫌疑人的注意事项有哪些？	1
律师会见犯罪嫌疑人的注意事项有哪些？	律师第一次会见犯罪嫌疑人需要询问些什么	0
律师会见犯罪嫌疑人的注意事项有哪些？	侦查阶段，律师会见犯罪嫌疑人需要注意哪些问题	0
探视权的行使期限到什么时候？	法律赋予离婚夫妻对于子女的探视权是可以行使到什么时间	1
父母对孩子行使探视权可以到什么时候	探望权的行使期限可以到什么时候？	1
法律赋予离婚夫妻对于子女的探视权是可以行使到什么时间	父母对孩子行使探视权可以到什么时候	1
法律赋予离婚夫妻对于子女的探视权是可以行使到什么时间	探望权的行使期限可以到什么时候？	1
探视权的行使期限到什么时候？	探视权起诉得多长时间需要到法院几次	0
探视权的行使期限到什么时候？	法律如何规定子女探视权的行使	0
探望权的行使期限可以到什么时候？	探视权起诉得多长时间需要到法院几次	0
法律赋予离婚夫妻对于子女的探视权是可以行使到什么时间	探视权起诉得多长时间需要到法院几次	0
起诉重婚行为时可以同时起诉离婚吗？	告重婚可以同时起诉离婚吗	1
告重婚可以同时起诉离婚吗	起诉重婚行为时可以同时起诉离婚吗？	1
告重婚可以同时起诉离婚吗	离婚诉讼与起诉重婚罪能不能一起审理	1
告重婚可以同时起诉离婚吗	有重婚行为的一方可以起诉离婚吗	0
满足哪些条件的公民、组织可以作为收养关系中的送养人	公民或组织需要满足什么情况才能成为收养关系中的送养人？	1
根据规定，符合哪些条件的公民和组织可以作为收养关系中的送养人？	满足哪些条件的公民、组织可以作为收养关系中的送养人	1
满足哪些条件的公民、组织可以作为收养关系中的送养人	可以作为送养人的公民应符合哪些条件？	1
可以作为送养人的公民应符合哪些条件？	满足哪些条件的公民、组织可以作为收养关系中的送养人	1
公民或组织需要满足什么情况才能成为收养关系中的送养人？	根据规定，符合哪些条件的公民和组织可以作为收养关系中的送养人？	1
