老公死后,我有赡养他父母的义务吗	妻子去世丈夫对公婆有赡养义务吗	0
农村自建房房产证补办流程	怎么补办农村自建房证件	0
触犯了刑事会被拘留多久？	刑事拘留会被关多久？	1
没有明确违约责任，保证人是否要承担责任？	如借款人有偿还能力不还的,担保人应承担哪些责任	0
违法侵权请求赔偿要等确认之后才会进入赔偿阶段吗？	请求赔偿的违法侵权是否确认后才进入赔偿程序？	1
经济补偿金最多计算多少年？	解除劳动合同经济补偿金应该补偿多少年	0
在北京市内，被征收人选择房屋安置的该如何处理？	房屋被征收，被征收人应该注意的哪些	0
检察院如何启动再审程序？	再审的启动有哪几种方式？条件分别是什么?	0
办理离婚登记手续后还能主张离婚损害赔偿吗？	夫妻二人已经办完离婚手续之后，一方还能诉求损害赔偿吗	1
不得超车的路段有哪些	开车时哪些情况下不得超车？	0
都有什么应该对出具的食品检验报告负责任	出具的食品检验报告出错了应该谁负责	0
教职工的安全法律责任主要有哪些种类?	关于教师管理方面，学校承担什么责任？	0
商业合同不签字生效吗	合同成立和合同生效是如何规定的	0
一审判决不准离婚可以上诉吗	女方现在起诉离婚男方可以上诉吗上诉离婚	0
转让股权时，被通知的股东没有回复怎么办？	股权转让时，有一位股东存在失信问题，该怎么处理？	0
被侵权人是否有权请求侵权人承担侵权责任	被侵权人死亡的，谁有权请求侵权人承担侵权责任	0
签订买卖合同时要注意什么	买卖合同中，卖方应该在什么时间交付标的物	0
保健食品标签和说明书需要标示的内容有哪些？	保健食品的标签、说明书应该注明哪些信息	1
使用电子货币付款时发生了纠纷，可以到什么机关投诉？	发生支付纠纷可以找哪个部门投诉，找商家还是第三方	0
“善意第三人”是什么意思？	什么是善意第三人	1
为什么小区物业代收的暖气费不能开个人发票	物业公司以代收暖气费为名义代收10元手续费，这是违法收费吧？	0
开车不小心撞到人，被起诉产生的费用可以理赔吗？	律师你好，我不小心开车撞到别人的车子，对方要求赔钱	0
双方办理结婚登记的，第三人是否可以请求返还按照习俗给付的彩礼	双方领了结婚证，是否可以请求返还按照习俗给付的彩礼	0
单位不给员工缴医保，会有什么麻烦呢？	劳动法规定企业不给员工交医疗保险可以吗	0
再审上诉案件的办案流程和办案时限？	民事案件二审上诉期限是多久的呢	0
劳动举报投诉什么时候可以知道结果？	劳动监察大队投诉办结会告知结果吗	0
特殊医学用途配方食品广告适用普通零食的广告规定吗	哪些规定可以适用于特殊医学用途配方食品的广告	0
向检察院提交立案监督申请书还需要哪些资料	当事人向人民检察院提出申请监督的应当提交哪些材料？	1
职工被辞退,企业有权要求他承担赔偿培训费用吗?	我国法律规定，如何向违约离职员工索要培训费	0
同一侵权行为造成多人死亡，要怎么确定每人的死亡赔偿金	为什么要规定因同一侵权行为造成多人	0
新刑法对受贿罪的量刑标准是怎么规定的	法律上规定贪污罪怎么量刑的？	0
交通事故付全责造成一人死亡应该怎么办	交通事故的肇事者没有能力赔偿该如何办？	0
婚内财产，债权债务归个人所有，可以生效吗	婚内财产协议债务需要承担吗	0
合同订立后，合同的当事人撤销合同应符合什么条件？	咨询一下网上签订的合同具有法律效力吗？	0
世界卫生组织(WHO)公布的全球十大垃圾食物是哪些？	对于垃圾食品你了解多少？都有哪些是吃后对身体会造成伤害的？	0
抚养义务的范围有哪些，是如何规定的	拥有孩子的抚养权有哪些权利和义务？	0
网络贷款是合法的吗	借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	0
地铁里面为什么不能吃东西？	我可不可以在地铁上吃东西？	0
办理涉外婚姻离异是否需要本人亲自办理	在我国涉外婚姻离婚需要办理什么手续	0
给别人盖房子时自己摔伤成了八级伤残,该承担什么责任	给别人帮忙装修房子结果摔成残废了，能跟人家讨要赔偿金吗？	0
如果有人抢劫，该如何做才算正当防卫？	把在拦路抢劫的人给撞了,属于正当防卫吗?	0
检察院调查取证需出示哪些文件？	能否要求进行询问的检察人员出示证明文件？	0
醉驾被撞后的责任怎么划分，如何赔偿	如何划分闯行人闯红灯被撞的责任，如何赔付？	0
土地租出去后被征收，承租人是否有权获得赔偿？	我出租的土地被征收，开发商只补偿了承租人，合理吗？	0
被公司无故辞退，可以索要经济补偿金吗？	被公司无故开除如何计算经济补偿金	0
起诉离婚需要夫妻双方分居半年吗？	夫妻分居半年能起诉离婚吗？	0
公民实行计划生育有哪些权利和义务	夫妻二人谁有实行计划生育的义务？	0
安全事故的责任方一直拖着不给赔偿款，受害人有什么方法可以拿到钱呢	车祸赔偿官司多长时间赔偿款能到账	0
合伙人对企业债务承担责任的方式？急急急	企业合伙人欠债跑路，其他合伙人是否需要承担债务？	0
出了事故造成财产损失，我垫付的钱还可以要回来么？	事故造成的财产损失我自己垫付了，钱能要回来吗？	1
案件移送检察院如果批捕会通知家属吗	检察院批捕犯罪嫌疑人后会通知其家人吗	0
同一动产上两个以上未登记的抵押权应如何受偿	别人的房产抵押给我还未登记，我能拍卖房屋受偿吗	0
哪些情况下当事人可以解除收养关系	收养关系可以通过哪些合法途径解除	0
哪些单位和人员有权向法院申请撤销监护人资格	法院对于撤销监护人资格诉讼的案件怎么处理？	0
开车时哪些情况下不得超车？	车辆行驶中不允许超车的情形，超车时应注意哪些问题	0
抵押权人的债权是什么	抵押权人的债权确定的情形	0
我们工厂的老板与出借人签订民间借贷合同的，哪些情形下出借人可以请求人民法院将老板列为共同被告	企业法定代表人与出借人签订民间借贷合同的，哪些情形下出借人可以请求人民法院将企业法定代表人列为共同被告或者第三人	1
适用先予执行的情形有哪些？	怎么理解先予执行？	0
因重大误解订立的合同是属于可撤销合同吗	以重大误解为由要求撤销合同合理吗？	1
签订的旅游合同中有去购物场所这一条规定，我可以不进去吗	请问导游带游客去购物店买东西，游客不买东西可以吗？	0
公司把非全日制用工合同解除了，需不需要付经济补偿？	付	0
形式欠缺但内容合法的遗嘱是否有效	内容合法只是形式欠缺的遗嘱法院承认吗	1
如何办理房屋租赁合同的备案	房屋租赁合同登记备案怎么办？	1
文书通过什么方式送达？	文书应该在多长时间内送达有效	0
公安机关使用以不正当手段获取的证据合法吗	公安部门以非法手段取得的证据，具有法律效力吗？	1
哪些争议纠纷可以申请劳动仲裁？	劳动合同纠纷，员工如何维权呢？	0
对于继父母，需要给付赡养费吗？	离婚后孩子抚养费应该给多少,国家有规定吗	0
最新规定小型汽车驾驶证需要年检吗？	机动车驾驶证是否要定期进行审验	0
能够免除赠与合同赠与人的赠与义务的情形都有哪些？	赠与合同在什么情况下是无效的	0
在赠与人反悔了且没有签赠与合同的情况，可以起诉吗？	如果要签订赠与合同，该走什么样的程序？	0
违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？	违反夫妻忠实义务的行为有哪些	0
人民法院裁定宣告债务人破产的情形有哪些?	债务人出现哪些情况会被法院宣告破产	1
羁押必要性审查规定了什么？	人民检察院办理羁押必要性审查案件规定在什么阶段适用	0
债权转让需经过债务人同意么？ 是通知还是具体同意?	转让债务，需要经过债权人的同意吗	0
替别人保管东西，东西不小心被弄坏了，要怎么赔偿啊	帮人保管的东西被过失毁坏，要怎么赔？	1
工作中发生意外伤残司法鉴定十级怎么计算赔偿	意外致残，残疾赔偿金应如何计算？	0
涉外婚姻怎么离婚，需要办理哪些手续和递交哪些证件	涉外婚姻要怎样才能离婚	0
可以请律师带话给嫌疑人吗	律师是否可以接受嫌犯写的信？	0
人们常说的“五险一金”都指的是什么？	五险一金都包含哪些，缴存比例是多少？	0
没有签借款合同的是否可以要利息？	没有签借款合同，可以要利息么？	1
公司经营范围变更后，企业是否需要同时进行变更公司名称？	是不是改变了单位经营范围，就必须改变单位的名称呢？	1
房屋租赁在什么情况下是无效的？	房屋租赁合同要想有效，需要满足什么哪些条件？	0
买卖合同出卖人多交了标的物的，如何解决？	普通动产订立多份买卖合同，人民法院如何处理	0
近亲结婚是宣告无效还是判决解除	近亲婚姻被宣告无效后财产怎么分	0
