生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
一方写	没有经过公证_可以否认吗
没有_员工开车出车祸，谁承担赔偿_任	未_时出交通事故_公司是不是应该负全
用人_，劳动者可向哪个部门投诉	该怎么办
跟_有何区别？	和_的不同之处
简易程序的权利？	对简易程序_权利
品_品_否_当	物_物_不是_该_之_上_的
是_刑的？	漏税的_行
简述_告_步骤？	请问我国_布_流程
的追诉_多久？	案审理多长
行为包含	我国《_》中“_家庭暴力”_主要内容有
人在接受保管物时是否应当进行验收	仓库物资_的四项大任务和六方面要求
能_？	我有一朋友_，可以
搭_妨碍通风、_可以起诉维权吗？	起诉_筑影响_通风需要什么材料
是否_当相互通报获知_食品安全信息	相互通报获知的食品安全信息是不是_该做_？
说_工作_的_与	与实习公司的_确_并且_和_？
是如何划分的？	怎么区分_呢
是否_因为_到过纪律_而有_么？	纪律处分解除处分后,_原_的_嘛?
临时	正式
解除后，_还	因关系恶化而解除_的
问题怎样解决的	子女抚养司法解释，_考虑哪些因素
什么内容是_里面_？	内容是什么
的会议制度是什么	请文_的_都有那些权利呢
谁有权利	可以_的都是谁
当事人提供虚_他_是否_当	用_还_别_当事人_该_相应的_吗
交警处理_的_是什么	一般_处理_和技巧
朋友_要进监狱么	我_我会不会坐牢啊？
犯_嫌疑人患_的，_？	数_并罚因身体
过错_是否	怎样
构成_怎么判刑	的构成条件有哪些
请来_治_致死，谁_责任？	，真的能起到祛_作用吗
之间、其他组织	YYYYYY
上	下
费用由谁承担？	谁承担_钱
对_罪，应如何处罚	应该怎么处罚_罪
予经济帮助	找工作
一方书_的_法律_力吗	如何_书才
YYYYYY	发生
所需监督申请书包含哪些内容？	如何提起_国家赔偿
长？	因为家暴我_了_，这个保护令的_是_少天呢
咨询一下_，_限_几天	、_多久？
金额达到多少构成_.	量刑的标准是多少金额
发生_，作为_人我可以_？	者是_向
债无力偿还_签有免责协议的_是否需_赔偿	因_款被起诉_我是_承担什么责任
具_法律_？	我国_证人制度
是_可以保留原	离婚后抚_一方能_未经对方同意变更子女
案件？	由_院_的案件有
需要承担什么法律责任？	股东出资不实、_的情形及如何举证
在处理涉及重婚和姘居的_注意什么	涉及案外人的财产_如何处理？
怎么补偿？	，村里人住哪
哪些行为构成	是由哪些行为构成的
轻微_逃逸，会怎么处罚	对于_事故中的致残，_者不佩服如何办
对_的抽查检_特殊_吗？	特殊_在收货_收过程中_哪些
的犯罪的构成需要哪些条件？	具备什么条件才算是犯了
到底是什么	请阐述
，_么？	强奸,抢劫_需_吗?
照_被交警查住怎么办	被交警查住了_驶证_，我该如何是好
在家里_吃_然后通过微信来卖	看到朋友圈有人卖一些_食物，他们_做
哪些案件为原告_人民	法院与经常居住地_问题怎么处理
学校发现_旷课、_应该怎样做	谁应为_出了事情负责任
经营者_期限应当_久	经营_的人可以_长时间？
后，_不_我土地怎_办？	拒绝_租赁物构成什_样的犯罪?
因电视广告虚假宣传_要求媒体_偿吗？	购_假冒_，消费者_怎样通过诉讼索
归属如何确定	怎么确定_是属于谁
当事人是否_知道_结果？	法院_力要求当庭书写字迹做为_的样本吗?
能否更改？	可以改变_可
前提条件有什么	在我国具有什么条件可以_合法
晚上我在路上_钱	抢_，该_？
被他人烧毁的_可以	被人放火烧毁了_有用
后能	对_的判决可
致_要承担什么责任？	至_赔偿到位是自首判多少年
还没_想换个地方，合同能	想能终止合同，但是_合同未_可以
有限额	可以获得无限额
收集、调取物_书_只能是原物原件吗？	最佳_据规则是什么，怎么适用最佳_据规则
该如何认_？	法律中认定_的相关规
《_》_交通事故	所称_机动车
误_的医_？	医院过失_断_治_，我_医院
如何确定	中，_应该怎样约定
在	想_谁可以告诉_请
路过的_？	走路的时候不小心把_在_，_行_应该
被非法限制人身自由_否_请求_婚姻	什么情况下_婚姻_的
双方对借贷_约定不明的，出借人主张利息的，人民法院应当如何处理	新的民间_司法解释_怎么计算
夫妻二人，_一方在国内，	一方在国内_起诉_要_起诉
两个_满18的_做爱	和_成年_发生性关系_罪_？
过程遇险，客运公司是否有责任	坐他人汽_发生交通事故如何赔偿
什么人能成为_件	子中什么样_人才能担任
YYYYYY	就_了
在什么情况下应当认定为商品房_？	商品房_和_有什么区别
私自_、赠送_的行为是否构成犯_？	什么是非法
申请_要求吗？_久	申请_规定么，_长时间
哪些_？	跟公司_，请问_以_解决吗
条件和_序_什么	情况以及流_怎样的
人民法	检察
让我休息不好_急！！！	楼上居民_扰民，
设立_应当具备什么条件，如何办理_手续？	分支机构应向哪个企业_机关申请登记
我和对方没_就同居，合_？	同居不_犯
的三方分别是谁	什么是_预警机制?
可用做食品和药品干燥剂吗	的构造是由什么组成的
用_了还能用公积金吗	的_以后有什么条件限制么
请问_所有人_申请_登记的几种情形	什么情况下_内容
件_查应当_哪	做出_子，_理是要_那
如何计算_疾	伤_怎么计算
概念	公益_是做什么
需要承担什_法律责任？	法律中规定的_怎_处理
资产_净值能否在企业_税前扣除？	能不能告诉我一下_整体资产_如何处理呢
或虐待家庭成员	YYYYYY
的_品_是否_当	对于_物_来说，_该_过_和_吗
吗？	是否
必须_的法定事项是	签发银行_都是_了
关于_的规定有哪些	是什么意思
公安机关可以在_的_拘留我_？	能查到_进_的原因
一般	一般_包含
会	我想问一下我_了_应该被
损害	人员伤亡
含_劳动	应该_括_？
公司车保险到期没有续保，员工开车_，谁承担_责任	后是由保险公司全赔还是由公司_一部分
收养与送养_的	收养和送养在_该_什么
学生在上课时间_发_意外_是否应该承担_任	的学_受伤，_要负_吗
的_分别是谁	原则的关于劳动关系三方机制
未	YYYYYY
YYYYYY	后才能上市
提_之_长时间法院可以	请问_递_了_书_要等_久才能
跟团_，自身财物_吗？	自身财物在_时_后_了，可以找
，算不算犯法	者会被怎么处罚？
如果认为人民法院赔偿委员会_决定确_错误_该_？	对_数额_异议
经营_外商投资者能拿_？	外商_的_，可以用
进行培训有哪些形式？	有什么培训形式是_提供的
如何	由于_怎么_的
一般_括	一般_含
玩游戏_值_要求退回吗	游戏公司不退还_的钱，_请律师打官司么
对_处_结果不满意怎_办	管_办法都有什
是不是	被判_属于_吗
当事人必须具_哪些	咨询一下2014年上门_需俱_什么
YYYYYY	我在_上
保密	抚养
的立案标准是什么？	那些情形下才能被确定
造成_的精神损害抚慰_应该_？	赔偿_给家属
请_，价格会是	找_人要_钱
以内_血_包括哪些	法律所说的_直系亲属和_属是指什么
交通事故赔偿纠纷_对方全责，但是不赔偿该怎	因为喝酒出了车祸_有什_法可以逃避刑事追究吗
哪些法_的要求？	什么规
满足什么条件	要给法院写申请书吗
罪是如何_的	漏税几千万会怎样
什么情况下_，如何说明理由	事先告知书该怎么陈述申辩
农民工_农民工	农民工碰到_的情况
、电动自行车行驶_为多少	对_乘坐的_有多少_？
后	前
,_的 算不算	作需要应酬_，能否认定为_？
该由谁_？	个人合伙_如何
是否	吗
消费者是否享有_的	消费者有吗？
哪	类别
具体	包括什么
是_夫妻共同债务_个人债务呢？	我老公因_博欠下的_务，_他自己的_我们一起的
内容是_可以变	能_改？
为_企业争着要上市	公司上市有_好处么
没约定违约金也_吗？	在没有约定违约金的情况下_是否需
哪些内容	哪些内容
YYYYYY	呢
什么是	是什么意思
可否_上	机动车_边_时应该注意什么？
是在哪种情况下	碰到哪种情况
一	双
非法_、标志灯具的该如何进行	怎么_？
吗	在_中_么？
对方_钱也没欠条，怎么办	欠钱_是不是触犯了我过的刑法呢
吗？	是否
企业_其合_的_是否_申请行政复议	当事人_律规定_去投诉吗
20年的_还能中断吗？	最长_20年，什么情况下可以适用延长
贷，_承担什么	款,_需要履行哪些
怎样_能构成_？	具备什么条件_算_?
笔迹_由谁承担？	交通事故中，司法_是哪方付钱
劳动者患_因_负_，在规定_内的_用人单位是否可以	在员工生_受伤（_）_间_公司能_和员工的_么？
在哪种情况下	是在哪种情况下
未办理物权登记的，是否影响	未登记的_怎么认定
与_做爱构成	和_发生性关系算_罪
偷东西未偷到手的，_？	罚入室偷窃如果没偷到东西的情形
经营者提供耐用商品或装饰装修等服务_在多长时间内发现瑕疵的，由经营者来承担瑕疵举证责任	买了质量不合格_家电_该怎么维权
入罪金额是多少？	金额达到多少构成_.
为什么说	的原因有哪些
如何确定加工承揽合同纠纷案件的_？	如何确定，确定合同履行地的原则有哪些
有欠_的借款_能要回来吗	借了别人的钱，但是_签借_，我不_钱他可以告我么
可不可以一并要求解决相关的	案_包括_，那能不能一起审理了
抵押给两_以上_，当事人没有_哪些_接_赔_？	向多_抵押未_的_各
对六个月内发生二次以上特大_事故负有主要责任或者_部责任的专业运输单位，如何处理	结合我国《道路_安_法》,对道路通行条件进行论述?
YYYYYY	发生_ 
都_费用	孩子_？
可_销_所得支付_被盗人	能_到的_款捐_慈善部门呢
人_又无_受遗赠_遗_，死者生前是集体所有制组织成员的，其遗产归_所有	财_由_来清算
跟几个小伙伴玩的时候被他们拿石头	几个玩伴用石头把我家_我
的_，没喝_要求	在超市
如何认定_侵权行为？	侵害作品_纠纷怎么赔偿
面积和合同面积有差，住房_？	购买房屋时面积与_不符 _该_钱
流程是怎样的？	没有证的_，怎样办
未_，施工_受伤，发包人需要承担_吗？	工程没_订_,_从楼上摔下来腰椎,_怎么分
以其_设定抵押的_抵押是否	，一方抵押_吗
当_你_和对你的人身有侮辱的行为时，可以_么？	是否可以对_对你
经营	消费
哪些行为构成_？	如何判断交通肇事罪，与_的异同
要不要_委托费用	关于委托费用的问题，要不要在_前
过程_的特殊规	我国规定，_重新鉴_需要多久
，_的是否可以要求_给予	是否有_义务
权转让需_哪些问题	转让_份有什么问题应该是_的
需要什么手续	要什么手续才能在_字
谁负责？	，可以投诉这个工厂吗
一方_婚内_？	在婚姻期间_在离婚时会
的_分别是谁	雇主如何建立协调_机制
赌_是_夫妻共同债务还是个人债务呢？	老婆因为做生意失败了，哪么_务_我们一起吗
一_人民_当_长时间做	该_后_久作
，	会
在什么情况下	法律规定的_的情形有哪些
期劳动_可以维权吗？	女职工怀_有_的情况下_该怎么办
吵架后分开过日子，属于因_而_吗	多久可以算自动离婚
是多久？	一般是半年还是一年
犯罪嫌疑人_的，可以_吗？	的法律依据是什么
适用“因_的”规定的应注意什	怎_算
流_是怎样的	是走什么_序
买受人同意接收_如何解决	应当怎么处理_买受人同意接收的这种情况
国外的_怎样才能成为合法的证据	如何证明一份_是来源于境内或者境外
舒服	想干
？	如果_受害人
另案_？	民事纠纷
，有啥_的？	什么
无偿_被帮工人_怎么	我不要钱去给亲戚_，结果_其_了_亲戚又_人家钱，那我咋
的_继承时以哪一份	立有_但是_应当以哪份
