生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
当__你_和对你的人身有侮辱的行为时，可以_么？	是否_可以_对_对你___
经营者	消费者
哪些_行为_构成_？	如何_判断_交通_肇事罪_，_与_的_异同
_要_不要_委托费用	关于委托费用的问题，要不要在_事前_
_过程_中的_特殊_规定_	我国规定，__重新_鉴定_需要多久
，_的是否可以要求_给予_	__是否_有_义务
_股权_转让_需要_哪些_问题	转让_股份_有_什么_问题_应该_是_的
_需要_什么_手续	要什么手续才能在_名字
谁_负责_？	，_可以_投诉_这个_工厂_吗
一_方_婚内__？	在_婚姻_期间__在离婚时会_
_的_分别_是_谁	雇主如何建立协调__机制
赌债_是_夫妻_共同_债务_还是_个_人_债务_呢_？	老婆_因为_做生意_失败_了_，_哪_么_债务_我们_一起_吗
一_人民_应当__多长时间_做出	__应该_后_多久_作出
，_	_会
_在什么情况下_	法律规定的__的情形有哪些
_孕期_劳动合同__可以_维权_吗_？	女职工怀_有_的情况下_该_怎么办
吵架后分开过日子，属于因_而_吗	__多久_可以_算_自动_离婚
_是多久？	一般是半年还是一年_
犯罪嫌疑人_的，可以_吗_？	__的_法律依据_是_什么
适用“因_的_”_规定_的_应_注意_什么_	_怎么_算
流程_是_怎样_的	是_走_什么_程序
买受人_同意_接收_如何_解决	应当_怎么_处理_买受人_同意_接收_的_这种_情况
国外_的_怎样才能_成为_合法_的_证据	如何_证明_一_份_是_来源于_境内_或者_境外
舒服	不想_干
__？	如果_受害人_
另案处理_？	民事纠纷_
，有啥_的_？	_什么
无偿____被_帮_工人_怎么办	我_不要_钱去_给_亲戚_，结果_其_了_亲戚_又_人家_钱_，_那_我_咋办
__的__继承时以哪一份	立有_但是__应当以哪份_
是否可以_或者_是_	_有_哪些_国家_现存_的_国家
被__伴___？	跟_小伙伴__时候被他们拿_了_
__可用_做_干燥剂_吗	用_做的干燥剂_可以_放在_中_么
内_可否_当地__	的_可以_用人单位_所在地_的_吗
都_能_应有_的_吗_？	，_是_“_双倍_”_“_三_倍_赔偿_”_还是_“_十倍
什么_行为_构成_从事_活动_？	如何_正确_认定_关系_与_个人_劳务_关系
如何申请_？	_所_须_材料_?
_到变质____	出去__没仔细看_回来发现已经变质了，我还_开封没有_，
_住宿_跟_起_冲突_受到_伤害_能_？	住校期间，_与_之间_产生矛盾_还_被_对方_打_了_，_可以_
赌债_是_属于_还是_呢_？	在_我国_法律_规定_，_与_如何_区分
__，_怎么办_？	我的_要_应该_如何是好
，_怎么办	_延期
持票人的_为什么_由_	__有_的原因是什么
_劳动者__？	员工非__以_
什么_	的_是什么
文本_进行_保存	应该_几_份_？__保管_？_必须_盖红章_吗_？
_终止_，合同当事人_是否_需要_承担责任__？	当事人在终止___还用_不用_负法律_
有的_大学_，_为什么_不能_？	怎么样_才能_知道_一个_学校_是否_
要满足什么_才能_	__要符合哪些情况
机动__外_借出_，_车主_是否_需_担_责	_辆_,_发生_后_如何_赔偿_和_处理
共同_共有_人_以其_设定_的，抵押是否_	夫妻_,_一_方__吗？
具体_包括_哪些_	的_是什么
能_转为_，_准备_哪些_资料_？	变更__什么_材料_
_中_什么_情况_选	做_的_时候_，_怎么_算
劳动者_被_人民法院_宣告_，_是否终止	出差_期间_员工_是否_要_终止_其_
怎样_找___	到_事务所_一份_需要多少钱
_行为属于违规的	违规行为包括_
_前_欠款_回来_？	一张__欠条_要到_钱_
具体_包括_哪些_内容	怎么_写
孩子_住宿_跟_起_，_受到_伤害_能_找_学校_负责_吗_？	与_大学_发生_很_激烈_的_矛盾_怎么办
人	部门
特殊要求	一般
_所说_包括_哪些	最新的_死者_可以_继承_遗产_吗
的_概念	如何_认定
____限制	在_理_件过程中_期_是_少_呢
__能否_	对于_的这种情况__合法吗
_什么_主要_义务	什么主要义务是_的
劳动者在_的_工资_是否_可以_低于_用人单位_所在地_的_	_内_要_执行_吗，新员工的工资
载明	避开
_人立有数份内容相抵触的遗嘱时应当以哪个_	应以哪一份__？法律根据是什么？
100_元_如何_？	小额_的_标准
是_	叫_？用办离婚证吗？
的_应用领域	能用_在_什么_地方
应_什么	有_什么_地方_值得注意_
应_如何	怎么
_怎么_处罚	什么是_，_我国_刑法_如何_规定_的
对于_非法_财物_应当_如何	国家__财产_怎么
应该_？	可以_
承包方_主张_一定_要_起诉_吗_？	承包单位_被迫_放弃_权_法律_怎样_认定_?
_的程序怎样	什么情况下可申请_
未__合同_，_施工_工人_，_发包人_需要_承担责任_吗_？	工人_没有_劳动合同,在_中_该_谁_负责_?
申请_的___要求_吗_要多久？	_在_多长时间_内做_效，需_什么_材料_
什么情形下_	_的情况都有哪些
__是否_要_具_	我被_了，但_没有_给_我__，这样违法吗？
__提现_？	我在_想提现的时候被_了_，_平台_这么_做_
__也_吗	当时_有_是否_需要_
在_活动_中_，_证券交易_应该_用_哪种_方式	_证券交易所_制度_形式_都_有_哪些_呢_？
的_，_应_依照_哪部_法律	后_要_怎么
我对象是外国人，请问_分配_	_分割_的
变更后的__由_谁_保存	_解除之后，其_就_可以_扔掉_了_吗
_哪些_人_？	的情况下_谁_
多长时间_内_可以_变更或者	能否_
_残疾_赔偿金_如何_计算	两个十级伤_如何_确认_赔偿标准
_网购_的_商品_七__，_肯换货只答应修_可以_吗_？	淘宝_在_确认_十_有_能_退换货_吗_？_找__理睬_怎么办
发生意外_的_由_谁_继承	先于_被_继承人__怎么办
对于_应该_谁	做出_是_要_那些_人
法人__包括哪些	朋友_的_
买到_怎么_索赔	_吃_坏_了_肚子_需要_去_哪里_举报_？
达成__？是否能撤销？	订立_劳动_
委托人	受害人
医院_太慢_延误_治疗_可以_索赔_吗_？	拨打_120_后_ _120_应在_多长时间_内_赶到_患者_身边
社保__满__	个人_养老保险金_险金_够_就_了
__写_将财产都留_？	亲遗嘱房产给儿子、_亲_再_立遗嘱__
_该	楼上居民_，
承租人在_的_水_了_出租人_如何_进行_	__湿货_情况_的_是_应_怎么_ 
17__？	十_现在_
是否_	_吗？
_具有_哪些_职权	请问那些职权是_应该_有的
_包括嫌疑人患有重大疾病的	数罪并罚因身体有严重疾病可以_
和_区别_是_什么	是不是_一_种_形式_呢
_、公开_原则_在_行政处罚_程序中_是_如何_体现_的_？	行政法上保证行政公开 __制度_有_哪些
怎样_找_律师_代写_？	我国_法律_规定_的_签订_合法_的_的_标准_是_什么
过程_中_对_是否承担__	时_要_承担__的_吗
_有_的_情形_包括_哪些_？	时，属于夫妻_或者_双方_存在_的_法定__情况_有_哪几种
的_区别_是什么？	有啥_分别_
质权_时间	什么_时候_质权
有_哪些_特点	的_特征
使_假币_如何_处罚_？	_假钱_买_东西_犯法_吗
员工_开_公司_车发生交通事故，由于公司_没_保_所以	单位__未__员工_开车_发生_事故_，
跑路，配偶不知情_怎么办_？	_，_可以_执行_夫妻_共同_住房_吗
_可以_？	因为_能_
_国人在中国_子女_，_应当_履行_程序	涉__的_条件_及_程序_有_
_吵架后分开过日子，属于因_而_分居_吗_？	认定合法__的_依据_有_那些_?_谢谢
子女_、集体或他人__民事责任	未成年人__重大_相关
_哪些___？	在_什么_的情况下_以_
对于合同的解除或者债务的抵消存在争议的当事人，_届满__还_吗	_到期_对合同解除或者债务抵消_是否_会_
_，_其_与_租赁_合同_有_哪些_不同_？	谁能给我举例说明_呢_?_急急_急
用人单位拖欠劳动报酬的，_是否可以向人民法院_	__的条件有哪些
什么_情况下_要求_邻居_排除_妨碍_、_恢复_道路_通行_？	请问_邻居_封闭_道路_是否_?
出现_哪些_情形_用人单位_	存在_什么_情况_公司_跟该劳动者的
现在_想要_老婆_婚宴上的_花费_可以_要求_予以_返还_呢_？	老婆_我__了_我_那么_多_钱_我_想要_回来_该_怎么办
什么_情况下_机动车_内容需__	哪些_我_要_的_摩托车__办理_登记？
依照_规定进行_的，用人_是否__减人_	用人单位_在_根据___的_时候_剪__工吗
劳动者_依法享___的__是否_	员工__到_的_之后_就算是__了吗
骗多少钱可以_	_的定义是什么
拒不_支付_劳动报酬_，_为啥_了_五_有期徒刑？	刑法_中_拖欠_薪资_达_2_万元以上_法院_多少年_
什么情况下_	_的情形有哪些
__保质期_发生自燃，厂家__？	厂家对_保_发生_自燃__进行_
_能否更改	如何计算出资_
应聘_时_生育_状况_用人单位_解除_劳动合同	员工_怀孕_，_入_职_一个_月_后_被_发现_怀孕_，_辞退_她
_当事人有权知道_？?	我可以看自己的__
经营者	消费者
_具备_产品质量认证	要想获得产品质量认证，_具有_
_将_自己_的_岗位_拷贝_带走_要_承担_法律责任_吗_？	一个员工_了_带走_了_公司_怎么_处理
合作开发_的_当事人__的_，_其他_方_是否_可以_申请专利	完成_的_发明_,别人能_吗_？
_后_可以_住所	的地址可以在__后_呢
情况下_如何_处理	怎么办
文本_进行_保存	应该_签_几_份_？_持有_？
__办法_的亮点是什么	什么优势是_的_方法_
___找谁__	的_在过程中_的，_向谁_取_偿
机动车_驾驶人_的	_驾驶员_
产证_和__，_住房_维修_基金_退_吗	房屋建筑__和房产证上_差异_怎么办
_应该_怎么_？	到政府的__怎样_
或者终止_，用人_的_义务_	__还有_附随义务，需要如何履行
买卖_的_买受人_是否_必须_购买_	合同_中标_的风险责任承担问题
医院_过敏反应_可以_索赔_吗_？	_如何_处理
《_》_具体_包括_哪些_内容_？	_有_什么_作用
__的_如何_处分_？	对_共同故意_违纪行为_有_哪些_规定_?
_有_哪几_部分_组成	我们_受_那个_部门_保护
提供_哪些_娱乐_服务_需_缴纳_？	开_什么_项目_是_要_交_
__履__，_该怎样_讨要_	如何索取_强行__的_的_？
__能否_在_企业所得税_	请教_，该项资产_可_可以吗
流产_了_，_还_能_休假_吗	工伤_致残_后_的_有_什么
子女在_	_，子女
_公安机关_执行_后_应当_由_在_二十四_小时_内_讯问	公安机关逮捕了_进行_24_小时_审问_工作_的_应该_是_？
是否享_获得_有关__的_权利	_必要_自行_了解_一些_于_吗
提供_哪些_娱乐_服务_需_缴纳_？	不要_交_增值税_要_交_吗
上_加_名_手续	赠与_他人_资料
引诱_、_教唆	胁迫
公安_提起_刑事_犯罪嫌疑人_要_向_哪个_机构_提请	刑事案件_，_是_什么_意思_？_批捕_了_是_到_那个_部门_了
低于	高于
_调解_是_怎样_的_？	简述_处理_的_基本_。
_认定_	认定_的_么
未_做爱_？	_发生_性关系_
_可以不_关系_的免责情形有哪些	票据债权人在哪些情况下不能要求___
暑假__，_怎么__偿	在_工地_时，_应_怎样_索_
消费者_怎样	我_买_东西_出现_问题_，_我_应该_怎么
_是_什么_意思_算不算_犯罪	简介_概念_属于_违法行为_吗
了_之_了_可不_可撤销_	签订合同__之后_可以_合同吗
_在_收养_关系_中_该	收养关系的_双方_
哪些_行为_构成_运营_？	什么_是_交通_肇事罪_，_交通_肇事罪_与__的_区别
售后_客服没有到位_要求_商家_赔偿	天猫_商家_7_天都_没_发货_,_卖家_收到_货__投诉_吗
_专利权_应该_办理_什么_手续	专利_需要_多长时间
_诈骗_？	别_会_，_法律_怎么_规定_的
_之_可以_	请问：被__的_人_有_权
形成_关系_的_是否__立_	_双方__要签__吗
_以_什么样_的_方式_转让_？	的_怎么做_会_不_成功_?
未经__是否_可以_处理_共同财产_中的_重大_财产	私自_处理_夫妻_重要_的_共有_财产_可以_吗_？_还_没_过_。
在救灾时受了重伤，算_吗	_的_补偿_标准_是_什么
_清算_需要_是_什么_手续_？	清算的对象是_的_话_该_流程_都_有_哪些
_内_子女_走_哪些	中__一个_小孩_什么
导致_汽车___拒赔__？	，_子_，_保险公司_不_想_偿我该_
_，_应当_如何__？	对_怎样_以刑_
企业_在_情形_和_？	用人单位_情况下_在_劳动合同_中_与_
_期_借款人_未_还_钱_，_怎么办	还钱钱期限__不_该_处理_？
患有_严重_疾病_的_，_可以_吗	在_什么_情况下_，_资格_
我国_有	在_中国_是_存在
公安_行政处罚_怎么_处理	派出所_的_怎样_申请_复议
构成_的_条件_有_哪些	_需要_判_多长时间
_一个_身份证_理_？	同_人__
_不_按规定_登记_承租人_姓名_、_身份证件_种类_和_号码_的_，_应当_如何_处罚_？	租赁过程中，承租人和_会_出现_哪些_法律_问题
家庭成员	动物
在_要_特别注意_哪些_	_应_格外_的_是什么
_	可以说一下_都包含哪些么
是否_委托辩护人_？	律师__吗
食品生产经营者是否应当_	_是食品生产经营者应当做的吗？
交由_人民__都	__专属_
胁从犯_	教唆犯_呢
_规定_了_义务性_规范_，_但_未__，_法规_或者_规章_能否_	只有_可以_各种_吗_？_按照_，什么部门有权利进行
消费者有权利_一些_于_的__	_有关___的权利消费者有_？
未登记	未修改
我_追究刑事责任，__合法	__（开除），公司应该给_补偿
，另一方_，_会_怎么_判_？	_另_一_方_还要_付孩子_的_抚养费_吗
上市公司_就是_？	涉外企业_有_?
每次___能_获得_相应_	_了_的人，_都会_得到_有
__还贷_，_担保人_承担_什么	我作为担保人 _偿_ _我_要_负_哪些
_强迫员工_委托代理合同，以代替_规避_责任_，	如果员工不与___那_员工_要
__？	媳妇正在_，我_呢
父母___要_？	债务人_了其_我作为_该_
通报	隐瞒
__怎么_处理	今天_一条_是_真的_吗
员工_在_时_了重_，__吗_？	抗震救灾____战伤还是_?
_屋__补偿_？	对于__是_赔偿_的
是否_	嫌疑犯_吗
企业_存在_法律风险？	我_想_知道_公司_的_风险_点_主要_有_
还能__？	_，可以_
医师_给路人进行_抢__算是_	医生_出差___人_为_？
_实行_登记制_资格_生效_期_何时_开始	申办_需要_多少_个_工作日
什么情况下_行政许可_，_如何_说明_理由	_受理_通知书_与_不予_受理_决定书_的_区别
__	在我国是_该_的
是否应当_	_是不是应该的？
,_农村居民_按_什么_赔偿？	赔偿_中_农村户口_与_城镇_户口_认定_
注册_的时候，对于_有_要求	__的_要求_是_
案件涉及第三人的利益，_作为_可以_？	_是_案件_涉及_他人_时_我_能_
