question1	question2	label
对女方和子女财产权益的保护措施有哪些？	法律保护妇女在家庭里的权益有哪些	0
民间借贷中借款人提前还款时，应当如何支付利息	贷款要是 提前还款 利息就不用支付了 是吗？	1
涉外离婚怎么争取孩子抚养权？	涉外离婚子女抚养权如何确定归属，有哪些法律	1
保管人发现仓储物变质或损坏的，应当如何处理	我作为保管人发现仓储物变质或损坏，我应该怎么解决	0
无配偶男子收养女孩有什么限制条件	收养法对无配偶男性收养女性有何特殊条件限制	1
按照审判监督程序重新审判的案件应该在多长时间内审结？	重新审判的案件按照审判监督程序规定多久需要审结？	1
医疗事故被害人家属可以要求精神损害赔偿吗？	医疗事故致死怎么办，不属于医疗事故就不赔偿吗	1
保外就医的程序怎样？	办理保外就医需要走哪些流程？	0
夫妻双方婚后能否使自己的姓名？	我自己有名字，结婚之后要跟随丈夫的姓名吗？	1
订立合同后没法履行构成合同诈骗么？	房屋租赁合同签定后对方拒不履行怎么办?	0
公开审查的活动内容由谁笔录？谁来签字确认？	审查的活动内容由谁笔录及签名确认？	0
行政机关强行解除行政协议造成损失，如何索取赔偿？	行政机关错误决定导致他人财产损害如何索赔	1
有喝酒嗜好会不会影响争取孩子抚养权？	嗜酒成瘾的情况下对争取孩子抚养权有影响吗	0
大学生在校内跳楼自杀，学校要赔偿吗？	有人跑到大学校园楼上自杀，学校有责任吗	1
抽逃出资需要承担什么法律责任？	股东抽逃出资，债权人以何方为被告？	0
怎样才能构成重婚罪？	重婚罪和婚外情一样吗	0
无人认领的遗失物归谁所有？	如何理解“拾得遗失物属于原始取得”？	1
公安机关没有证据就能抓人吗？	派出所有权抓人吗？	1
公司设立后多久可以变更住所？	公司法中擅自变更住所责令限期改正的期限多少？	0
哪些人会成为公益诉讼的被告？	公益诉讼的被告是谁？	0
赠与是否可以附义务	附义务的赠与的效力是怎样的	0
邻居违章搭建妨碍通风、采光，可以起诉维权吗？	邻居违建影响采光通风，要向什么部门投诉	1
证据保全决定书的清单里有哪些内容？	证据保全决定书是由哪个部门决定的	1
在道路上发生交通事故未造成人身伤亡的该如何进行处理	在道路上发生车祸了，车都撞烂了，庆幸没有人员伤亡，要怎么处理？	1
租赁合同的承租人将租赁物转租给第三人后损失由第三人造成的，谁来赔偿损失？	谁来赔偿租赁合同的承租人将租赁物转租给第三人后被损坏的损失？	0
离婚后一方发现另一方在婚姻存续期内与第三人生育子女的是否可以要求精神损害赔偿	婚姻存续期夫妻一方在外和别人生子的怎么定罪	1
被申请强制执行拿不出财产会被拘留吗？	原告申请强制执行后,被告无财产可执行,法院该怎么办？	0
赠与能不能附义务	赠与附义务合法吗？	0
当事人是否有权知道笔迹鉴定结果？	笔迹鉴定我有权知道结果吗？?	0
定作合同纠纷的解决方法有哪些？	有哪些办法可以解决定作合同纠纷的方法？	0
有立功表现的犯人应该怎么量刑？	犯人有重大的立功表现，应该怎判罚？	1
无偿帮工导致他人受伤，谁来赔偿？	帮工人致被帮工人受伤，是否应承担赔偿责任？	0
重婚导致的婚姻无效的财产如何处理	婚姻无效怎么办，婚姻无效后财产怎么处理	0
员工违约跳槽，没约定违约金也要赔偿培训费吗？	员工试用期跳槽，工资全部扣除违反法律那条规定？	1
非全日制用工工资怎么计算？	如何计算非全日制用工工资和加班工资	0
逾期办房产证，又过了诉讼时效，还可以起诉吗？	因逾期办房产证违约金，法院支持几年的	1
认证机构出具虚假认证结论，使消费者的合法权益受到损害的，应当承担什么责任	因为认证机构出具的虚假认证结论，导致消费者的合法权益受到损害的，要承担什么责任	0
用工单位是否应当对被派遣劳动者实行工资调整机制	用工单位应不应该在被派遣劳动者身上实行工资调整机制	0
法定的无效婚姻情形已经消失的，还可以申请宣告婚姻无效吗	请问法定的无效婚姻情形已经消失的，能不能申请宣告婚姻无效	1
误诊导致的医疗费用可以要求赔偿吗？	医疗纠纷赔偿要求	0
出卖人一物多卖，买受人不能按照合同约定取得标的物所有权的，买受人是否可以追究出卖人违约责任	卖家把同一件商品出售给多个人，使得消费者没法如约获得商品所有权，那花钱买东西的这个人能追究卖方的违约责任吗	0
消费者维权打官司，有啥要注意的？	消费者被侵权起诉商家和厂家需要什么材料？	0
公益诉讼案件是否可以调解？	在公益诉讼案件中可以通过调节来解决么？	0
双方都不要孩子，可以判给爷爷奶奶养吗？	离婚 有孩子俩个。可以判给一个人抚养吗？	0
学校发现未成年人旷课、夜不归宿应该怎样做？	未成年人在学校中旷课、夜不归宿是违法行为吗?	1
公司章程是否可以随意规定董事会的议事方式和表决程序？	公司章程可以随意规定董事会的议事方式和表决程序么	1
实际施工人可以向谁追讨工程款？	实际施工人可以申请法律援助要工程款吗?	0
遗嘱人生前的行为与遗嘱的意思表示相反，该遗嘱是否有效	怎样写的遗嘱才是有效遗嘱？	1
请产假的流程	申请休产假怎么走流程	1
私自向外国人出售、赠送珍贵文物的行为是否构成犯罪？	贩卖一般的文物到国外犯法吗？	1
设立合伙企业应当具备什么条件，如何办理设立登记手续？	申请设立合伙企业应必备件和登记流程是什么	1
找运输公司还是旅游公司赔偿旅游过程发生的交通事故？	旅游过程发生交通事故，是找运输公司赔偿还是旅游公司	0
饮酒后或者醉酒驾驶机动车发生重大交通事故，构成犯罪的该如何进行处罚	饮酒后或者醉酒驾驶机动车发生重大交通事故，构成犯罪的该如何进行奖励	1
遭遇家暴可以获得赔偿吗？	遭遇家庭暴力怎么办	1
失信被执行人已经履行了义务，为什么还显示为失信人？	失信被执行人已经履行义务,为何还是办不了信用卡?	1
有限责任公司对注册资本有什么要求？	现在成立有限责任公司的条件是什么	0
上市公司遭遇了信用风险，股东可以临时抛售股票吗？	什么时候大股东抛售股票，在抛售后会使价格下跌么?	0
宅基地使用权人是否可以在该土地建造住宅及其附属设施	我是宅基地主人，我在该土地建造住宅及其附属设施可以吗	1
如何起草民事起诉状？	上诉民事起诉状需注意什么	1
他人追打牲畜致死，可以要求间接损失吗？	他人追打牲畜导致死亡，可以要求间接损失吗？	1
农村房屋拆迁怎么补偿？	非法摧毁农村房屋的怎么赔偿	1
最高人民检察院禁酒令有哪些内容？	最高人民检察院禁酒令有什么作用？	1
公开审查程序是什么？	谁公开谁审查事前审查全面审查和依法审查	0
依照企业破产法规定进行重整的，用人单位是否可以裁减人员	依照企业破产法规定进行重整的，用人单位裁减人员需要给赔偿金吗	0
未签订借款合同发生纠纷的要去哪里起诉？	合同案件纠纷发生后到哪里法院起诉？	0
对药品的抽查检验有特殊要求吗？	食品检验机构对人员有什么特殊要求	0
申请劳动仲裁需要什么证件及证据材料？	我该要准备什么证件及证据材料才能申请劳动仲裁？	0
车辆发生交通事故后逃逸的，事故现场目击人员和其他知情人员能否举报？	我看到别人开车撞到别人后逃跑了，我可以举报他吗？	1
证人可以同时为原告和被告作证吗？	人证和证人证言是一回事吗？	0
作为被执行人，我有哪些义务？	失信被执行人已经全部履行,多久才可以把名字删除？	1
实用新型专利被侵权要承担什么责任？	如何应对专利侵权纠纷，哪些情况不承担专利侵权责任	0
哪些出口货物不能退（免）税？	国家明确规定不予退(免)增值税的货物 有哪些	0
法定继承与遗嘱或遗赠扶养协议并存的情况下如何处理	同时存在遗赠 遗赠扶养协议 哪个优先？	0
行政公益诉讼中被告是谁？	谁有权利可以申请行政公益诉讼？	0
行政复议制度与行政诉讼制度是什么关系？	如何加强行政复议与行政诉讼制度衔接	1
赠与人的继承人或法定代理人的撤销权行使期限如何确定	赠与人的继承人或法定代理人的撤销权行使地点如何确定	0
一方写的婚内保证书有效吗？	没有经过公证的婚内保证书有效吗？可以否认吗	1
公司车保险到期没有续保，员工开车出车祸，谁承担赔偿责任？	公司车保险到期未续保时出交通事故，公司是不是应该负全责？	0
用人单位不交社保，劳动者可向哪个部门投诉	单位不交社保该怎么办	1
注册资本跟注册资金有何区别？	注册资本和注册资金的不同之处	1
是否有同意适用简易程序的权利？	对简易程序是否有权利同意适用	1
